Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
39,F,1,Graduate,Unknown,Less than $40K,Blue,36,3,4,1,6690.0,1912,4778.0,0.609,3875,60,0.538,0.286,0.00012305,0.99988,64.58333333333333,29.605161290322584,1.4096066464289525,0.008966666666666668
45,F,3,High School,Divorced,$40K - $60K,Silver,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102,0.00010374,0.9999,83.12790697674419,22.00223807525528,1.493880539808272,0.0072441860465116276
48,M,3,Graduate,Single,$80K - $120K,Blue,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,0.00019864,0.9998,49.3421052631579,13.943466666666666,1.465736890326896,0.00956578947368421
31,M,0,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3312.0,2491,821.0,0.62,2670,50,0.667,0.752,0.00015435,0.99985,53.4,46.647940074906366,1.3640546328884455,0.013340000000000001
47,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,3,7353.0,1450,5903.0,0.739,2005,54,0.459,0.197,0.00020077,0.9998,37.129629629629626,39.052369077306736,1.3835365735581087,0.0085
40,M,4,High School,Married,Less than $40K,Blue,35,3,3,1,4402.0,1524,2878.0,0.628,3063,57,0.9,0.346,0.0001106,0.99989,53.73684210526316,28.360430950048972,1.396999671219974,0.015789473684210527
54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089,0.00039004,0.99961,73.63380281690141,11.720160673297627,1.4498980416116356,0.007647887323943663
40,M,3,Unknown,Married,$120K +,Blue,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142,0.00012373,0.99988,49.246753246753244,40.48997890295359,1.4687507892374685,0.007844155844155844
49,M,3,Unknown,Married,$40K - $60K,Blue,32,4,3,3,3114.0,2208,906.0,0.824,5219,86,0.686,0.709,0.00034503,0.99965,60.68604651162791,36.383981605671586,1.493880539808272,0.007976744186046512
39,F,0,High School,Single,Less than $40K,Blue,27,4,3,3,3927.0,720,3207.0,0.63,4230,93,0.898,0.183,0.00025237,0.99975,45.483870967741936,15.829787234042554,1.511295614460169,0.009655913978494624
32,F,2,Graduate,Single,Less than $40K,Blue,17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854,5.5077e-05,0.99994,38.507462686567166,31.889922480620154,1.436201191916192,0.014492537313432835
32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516.0,2136,32380.0,0.849,14667,119,0.75,0.062,0.00028105,0.99972,123.25210084033614,17.330333401513602,1.5642571600471569,0.0063025210084033615
42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082,0.00012982,0.99987,33.659574468085104,44.17762326169406,1.3481114856713152,0.022191489361702125
30,F,0,Graduate,Married,Less than $40K,Blue,19,3,1,4,3213.0,2517,696.0,1.275,2666,46,1.0,0.783,0.00013562,0.99986,57.95652173913044,43.4291072768192,1.3425100134968837,0.021739130434782608
48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029,0.0001106,0.99989,33.027027027027025,30.671849427168578,1.2839620094543296,0.02297297297297297
52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0,8.2736e-05,0.99992,61.21621621621622,0.0,1.4595599466308458,0.010297297297297298
44,M,4,High School,Married,$120K +,Blue,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142,0.00016112,0.99984,68.36206896551724,30.279949558638084,1.4012920835590674,0.009793103448275862
49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,7.4017e-05,0.99993,62.936708860759495,13.505631536604987,1.4746366515748413,0.009075949367088608
43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,4430.0,2203,2227.0,1.046,2742,49,0.4,0.497,0.99132,0.00868,55.95918367346939,39.36797957695113,1.3588769911382217,0.00816326530612245
43,M,5,Graduate,Married,$60K - $80K,Blue,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0.0,0.99892,0.00108299,48.755102040816325,0.0,1.3588769911382217,0.00736734693877551
40,M,4,Uneducated,Married,$80K - $120K,Blue,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,0.00019396,0.99981,52.81395348837209,31.374284456186704,1.493880539808272,0.010116279069767442
59,F,0,Unknown,Single,Less than $40K,Blue,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551,0.583,0.00010736,0.99989,56.828947368421055,18.934012502894188,1.465736890326896,0.00725
49,F,1,Graduate,Divorced,Unknown,Silver,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034,9.2001e-05,0.99991,55.50704225352113,20.95229637147932,1.4498980416116356,0.01156338028169014
54,M,1,High School,Single,$60K - $80K,Blue,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151,3.8311e-05,0.99996,136.640350877193,15.434679334916865,1.55523479881416,0.006614035087719298
48,M,2,Unknown,Unknown,$60K - $80K,Blue,44,4,3,3,8904.0,1886,7018.0,0.945,3654,65,0.757,0.212,0.00033251,0.99967,56.215384615384615,33.54953475643131,1.4289675858306226,0.011646153846153846
60,F,0,High School,Married,Unknown,Blue,55,4,1,3,5549.0,0,5549.0,0.703,2412,38,0.52,0.0,0.98723,0.01277,63.473684210526315,0.0,1.2913203187398075,0.01368421052631579
36,M,4,Doctorate,Married,$60K - $80K,Blue,17,5,2,4,2803.0,1848,955.0,0.614,1968,64,0.524,0.659,0.00049554,0.9995,30.75,60.09756097560975,1.4252465486463906,0.0081875
43,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,36,6,1,1,5427.0,2177,3250.0,0.824,4328,73,0.622,0.401,3.9082e-05,0.99996,59.28767123287671,36.719269870609985,1.4563938230443614,0.00852054794520548
47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0.00012511,0.99987,63.19117647058823,0.0,1.4397184637016933,0.010941176470588235
60,M,1,Graduate,Single,$40K - $60K,Blue,48,3,1,3,1438.3,750,688.3,0.771,4542,88,0.833,0.521,8.6952e-05,0.99991,51.61363636363637,14.531043593130779,1.4990284086108943,0.00946590909090909
47,M,3,Unknown,Single,$40K - $60K,Blue,36,3,6,2,5154.0,1407,3747.0,0.666,1694,32,0.778,0.273,0.00016195,0.99984,52.9375,26.578512396694215,1.242924991852436,0.0243125
55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0,0.00017371,0.99983,37.630434782608695,0.0,1.3425100134968837,0.012739130434782609
49,F,3,Graduate,Single,Unknown,Blue,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031,0.00053543,0.99946,55.046875,9.900652852682374,1.4252465486463906,0.012953125
44,F,4,Graduate,Married,$40K - $60K,Blue,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,5.7762e-05,0.99994,66.18333333333334,0.0,1.4096066464289525,0.011116666666666667
49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646,0.036,0.00037246,0.99963,47.44303797468354,13.553094983991462,1.4746366515748413,0.008177215189873417
54,M,4,Graduate,Married,$80K - $120K,Blue,34,2,3,2,14926.0,2517,12409.0,1.996,1576,25,1.5,0.169,0.00018864,0.99981,63.04,39.92703045685279,1.1690321758870559,0.06
53,M,2,Graduate,Single,$120K +,Blue,36,5,2,3,10620.0,2090,8530.0,0.88,3453,68,0.838,0.197,0.00019143,0.99981,50.779411764705884,41.15841297422531,1.4397184637016933,0.012323529411764705
63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967.0,1568,2399.0,1.236,1657,29,1.231,0.395,0.0001747,0.99983,57.13793103448276,27.44236572118286,1.214109997913178,0.042448275862068965
41,M,4,High School,Unknown,$80K - $120K,Blue,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.724,0.076,0.00018339,0.99982,39.18,44.5635528330781,1.3640546328884455,0.01448
44,M,3,Unknown,Married,$120K +,Blue,32,6,2,2,12725.0,1759,10966.0,1.056,4139,58,0.812,0.138,0.00012982,0.99987,71.36206896551724,24.64894902150278,1.4012920835590674,0.014
50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08,0.00017969,0.99982,56.3968253968254,12.146073740500984,1.4214526816086592,0.01442857142857143
52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546,0.00011743,0.99988,43.477777777777774,24.886276514183493,1.5040351003996315,0.008122222222222222
52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0,3.941e-05,0.99996,46.11363636363637,0.0,1.4990284086108943,0.008238636363636363
36,M,2,Post-Graduate,Single,$60K - $80K,Blue,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497,0.00038424,0.99962,49.53333333333333,16.11036339165545,1.3367528183009176,0.02322222222222222
50,F,1,Post-Graduate,Married,Unknown,Blue,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.717,0.032,7.5811e-05,0.99992,55.075949367088604,11.166398529073776,1.4746366515748413,0.009075949367088608
41,F,3,Graduate,Single,$40K - $60K,Blue,31,4,3,2,5655.0,1154,4501.0,0.702,2189,51,0.7,0.204,0.99467,0.00533,42.92156862745098,26.886249428962998,1.3691038556058743,0.013725490196078431
45,M,3,High School,Married,$40K - $60K,Silver,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.886,0.09,6.2564e-05,0.99994,50.833333333333336,29.881967213114752,1.4326183300679207,0.013424242424242424
54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877,0.99169,0.00831,38.04761904761905,58.37421777221526,1.1133440539599853,0.01119047619047619
35,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,4,1626.0,979,647.0,1.467,2847,61,0.968,0.602,0.0005948,0.99941,46.67213114754098,20.976115208991924,1.4136356249281932,0.015868852459016394
53,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,2684.0,2126,558.0,0.69,5299,75,0.875,0.792,0.00019864,0.9998,70.65333333333334,30.09058312889224,1.4626737779454593,0.011666666666666667
35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946,42.72727272727273,23.825531914893617,1.3881259789913998,0.014072727272727273
65,F,1,Graduate,Married,Less than $40K,Blue,56,4,2,0,7023.0,1726,5297.0,1.178,2535,51,0.759,0.246,3.941e-05,0.99996,49.705882352941174,34.724260355029585,1.3691038556058743,0.014882352941176472
44,F,3,Unknown,Divorced,Less than $40K,Blue,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861,0.99515,0.00484967,67.35714285714286,21.630965005302226,1.3184623205053285,0.014642857142857143
50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577,9.9893e-05,0.9999,63.738461538461536,20.960656529085206,1.4289675858306226,0.010261538461538463
49,M,3,College,Married,$120K +,Blue,43,5,3,3,4781.0,0,4781.0,0.788,2451,50,0.667,0.0,0.99674,0.00326498,49.02,0.0,1.3640546328884455,0.013340000000000001
65,F,0,High School,Single,$40K - $60K,Blue,53,4,1,3,2418.0,2205,213.0,0.84,3918,74,0.51,0.912,7.7279e-05,0.99992,52.945945945945944,41.64624808575804,1.4595599466308458,0.006891891891891892
45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897,0.99691,0.00308778,63.23076923076923,38.95255474452554,1.298435801589627,0.008846153846153846
44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112,6.7249e-05,0.99993,163.2421052631579,8.606848078411142,1.5159789342503565,0.008336842105263158
44,M,5,Unknown,Married,$60K - $80K,Blue,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709,0.00020412,0.9998,65.95714285714286,30.004331817197315,1.4465648595477707,0.008971428571428571
38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,3238.0,2146,1092.0,0.673,1501,45,0.667,0.663,8.1736e-05,0.99992,33.355555555555554,64.33710859427049,1.3367528183009176,0.014822222222222223
41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035,0.00018538,0.99981,133.51785714285714,9.010030761000401,1.5514907132708071,0.0055625
47,M,2,Graduate,Married,$80K - $120K,Blue,38,6,3,2,28904.0,1899,27005.0,0.85,1334,35,0.4,0.066,0.00017987,0.99982,38.114285714285714,49.82383808095952,1.2684529660545276,0.011428571428571429
52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,0.99683,0.00317458,65.0,16.6,1.2763452613426045,0.013888888888888888
54,F,0,Unknown,Married,Less than $40K,Blue,44,6,3,1,2945.0,2206,739.0,0.983,1503,35,0.842,0.749,0.00010232,0.9999,42.94285714285714,51.37059214903526,1.2684529660545276,0.024057142857142857
61,F,1,Graduate,Married,Less than $40K,Blue,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674,0.00010684,0.99989,39.54,52.883156297420335,1.3640546328884455,0.02
41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334,0.00032656,0.99967,50.0,14.42,1.4912513280732116,0.010458823529411765
50,M,4,Unknown,Married,$60K - $80K,Blue,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,0.00018218,0.99982,58.26315789473684,28.11382113821138,1.396999671219974,0.01817543859649123
48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212,0.99207,0.00793,40.1875,62.631415241057546,1.0197814405382262,0.0144375
31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364,0.99395,0.00605,114.40845070422536,22.000123107226393,1.4498980416116356,0.010309859154929577
43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033,0.000158,0.99984,63.183098591549296,18.248551047703966,1.4498980416116356,0.009718309859154929
45,F,4,Unknown,Married,Less than $40K,Blue,39,3,2,2,3411.0,1472,1939.0,0.585,2108,55,0.618,0.432,0.99244,0.00756,38.32727272727273,38.40607210626186,1.3881259789913998,0.011236363636363636
47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,0.00035213,0.99965,48.84057971014493,35.74896142433234,1.4431723270012284,0.011144927536231884
51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.944,0.512,0.00011256,0.99989,66.71428571428571,22.46895074946467,1.4465648595477707,0.013485714285714285
52,F,2,Graduate,Married,Less than $40K,Blue,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661,0.00030251,0.9997,38.05555555555556,44.22481751824817,1.3835365735581087,0.011777777777777778
40,F,3,High School,Unknown,Less than $40K,Blue,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698,0.00032942,0.99967,50.8,30.531496062992126,1.4289675858306226,0.009
53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0,0.00011703,0.99988,51.52808988764045,0.0,1.5015489517809617,0.008370786516853933
48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774,0.98271,0.01729,49.66,50.68465565847765,1.3640546328884455,0.00942
40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387,9.4447e-05,0.99991,126.31,12.120972211226348,1.5271796258079011,0.00852
40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766,0.181,0.00032945,0.99967,51.506024096385545,32.34573099415204,1.4858773557530183,0.009228915662650602
46,F,4,Graduate,Married,Less than $40K,Blue,34,5,1,2,7562.0,1500,6062.0,0.632,14908,100,0.754,0.198,5.7762e-05,0.99994,149.08,10.061711832573113,1.5271796258079011,0.00754
56,F,1,Uneducated,Married,Less than $40K,Blue,47,6,1,2,3022.0,1627,1395.0,0.835,4390,82,0.783,0.538,5.3155e-05,0.99995,53.53658536585366,30.39043280182232,1.4831304777411851,0.009548780487804878
43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05,9.9893e-05,0.9999,89.7560975609756,19.408152173913045,1.4831304777411851,0.009085365853658536
46,F,3,High School,Single,$40K - $60K,Silver,40,4,3,1,16239.0,1487,14752.0,0.531,3838,48,0.6,0.092,9.8874e-05,0.9999,79.95833333333333,18.597186034392916,1.3535647976324747,0.012499999999999999
60,M,1,High School,Single,$40K - $60K,Silver,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0,9.3844e-05,0.99991,51.25333333333333,0.0,1.4626737779454593,0.01444
46,M,4,High School,Married,$60K - $80K,Blue,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0,0.99458,0.00542,38.53488372093023,0.0,1.3247380861805318,0.015209302325581396
51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09,4.2806e-05,0.99996,32.674418604651166,43.97935943060498,1.3247380861805318,0.009000000000000001
38,F,2,Doctorate,Single,Less than $40K,Blue,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634,0.00026028,0.99974,62.48,15.781049935979514,1.4626737779454593,0.008893333333333335
49,F,3,Uneducated,Married,Less than $40K,Blue,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0.0,0.00055052,0.99945,47.78409090909091,0.0,1.4990284086108943,0.007500000000000001
38,F,3,Graduate,Single,$40K - $60K,Blue,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508,3.4465e-05,0.99997,62.48717948717949,17.34755847353303,1.4717169160496426,0.008461538461538461
31,M,0,High School,Married,$60K - $80K,Silver,24,1,1,3,32535.0,1722,30813.0,0.856,15738,116,0.657,0.053,6.9827e-05,0.99993,135.67241379310346,12.692337018680899,1.5589001622577283,0.005663793103448276
46,F,3,High School,Single,Unknown,Silver,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004,0.9943,0.0057,43.19565217391305,3.5651736285858076,1.3425100134968837,0.012739130434782609
40,F,1,Uneducated,Single,Less than $40K,Silver,34,5,2,2,13669.0,1774,11895.0,0.653,15772,130,0.625,0.13,9.9255e-05,0.9999,121.32307692307693,14.622115140755769,1.582587535887981,0.004807692307692308
39,F,2,Graduate,Married,Less than $40K,Blue,32,4,2,4,5634.0,2057,3577.0,1.399,2905,63,0.969,0.365,0.00032656,0.99967,46.111111111111114,44.609638554216865,1.4214526816086592,0.01538095238095238
56,F,0,Post-Graduate,Married,Less than $40K,Blue,51,4,2,3,3617.0,878,2739.0,0.777,5416,76,0.9,0.243,0.0001933,0.99981,71.26315789473684,12.320531757754802,1.465736890326896,0.011842105263157895
31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057,1.854e-05,0.99998,53.916666666666664,26.800618238021638,1.3535647976324747,0.020833333333333332
41,M,3,Unknown,Married,$60K - $80K,Blue,32,4,1,3,5071.0,1043,4028.0,0.667,3358,62,0.722,0.206,0.00010566,0.99989,54.16129032258065,19.25729600952948,1.417583312645218,0.01164516129032258
38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,0.00010566,0.99989,56.095238095238095,32.426994906621395,1.4885839460327333,0.010821428571428572
51,F,2,Unknown,Married,Less than $40K,Silver,36,6,2,3,13812.0,1132,12680.0,0.699,3723,56,0.867,0.082,0.00019013,0.99981,66.48214285714286,17.02712865968305,1.392612283633577,0.015482142857142858
56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173,3.0307e-05,0.99997,136.8,6.732456140350877,1.5476647089811362,0.005618181818181818
48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,0.00030251,0.9997,45.03125,37.24080499653019,1.242924991852436,0.0275625
39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600.0,598,10002.0,0.843,4586,81,0.929,0.056,0.00011066,0.99989,56.617283950617285,10.562145660706499,1.4803421887365897,0.011469135802469136
51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086,7.0795e-05,0.99993,47.40229885057471,14.78831231813773,1.4964725796851872,0.010241379310344828
54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,34516.0,862,33654.0,0.815,15034,111,0.762,0.025,9.6126e-05,0.9999,135.44144144144144,6.364374085406412,1.5495881581091657,0.006864864864864865
58,F,2,High School,Married,$40K - $60K,Blue,53,4,2,3,2642.0,1249,1393.0,0.682,4897,81,0.723,0.473,0.0001861,0.99981,60.45679012345679,20.659383295895445,1.4803421887365897,0.008925925925925926
26,M,0,Graduate,Divorced,Unknown,Blue,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.543,0.119,7.9494e-05,0.99992,32.521126760563384,77.39584235599825,1.4498980416116356,0.007647887323943663
51,F,2,Graduate,Married,$40K - $60K,Blue,45,3,2,4,5930.0,0,5930.0,1.19,2041,32,0.684,0.0,0.00032656,0.99967,63.78125,0.0,1.242924991852436,0.021375
39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073,0.997,0.00299743,124.85714285714286,20.15903890160183,1.4214526816086592,0.011904761904761904
40,M,2,Graduate,Married,$40K - $60K,Blue,31,6,1,2,6500.0,2025,4475.0,0.656,4738,82,0.673,0.312,5.5077e-05,0.99994,57.78048780487805,35.046433094132546,1.4831304777411851,0.008207317073170732
41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.811,9.3448e-05,0.99991,66.36065573770492,28.767045454545453,1.4136356249281932,0.013901639344262294
41,M,2,Graduate,Unknown,$60K - $80K,Silver,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0,3.7937e-05,0.99996,31.0,0.0,1.298435801589627,0.007692307692307692
39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,0.00013405,0.99987,41.59574468085106,0.0,1.3481114856713152,0.017191489361702127
43,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0,0.00020516,0.99979,52.373333333333335,0.0,1.4626737779454593,0.00992
38,M,2,Uneducated,Single,$80K - $120K,Blue,32,6,2,3,3192.0,2517,675.0,0.658,4236,87,0.891,0.789,0.00019683,0.9998,48.689655172413794,51.694759206798864,1.4964725796851872,0.010241379310344828
45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0,0.00013224,0.99987,61.1875,0.0,1.4252465486463906,0.012953125
43,F,3,Graduate,Married,Less than $40K,Blue,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0,0.00011811,0.99988,61.166666666666664,0.0,1.4885839460327333,0.008095238095238096
37,M,1,Unknown,Married,$60K - $80K,Blue,19,6,1,2,18951.0,1243,17708.0,1.148,2874,58,0.657,0.066,5.6825e-05,0.99994,49.55172413793103,25.08489909533751,1.4012920835590674,0.011327586206896553
57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476,0.00021962,0.99978,55.8974358974359,21.521559633027522,1.4717169160496426,0.010987179487179487
51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756,0.00019864,0.9998,67.4931506849315,17.009133346864218,1.4563938230443614,0.010109589041095891
51,M,4,High School,Married,$60K - $80K,Blue,38,5,2,3,10462.0,1824,8638.0,0.736,1267,31,0.55,0.174,0.00019517,0.9998,40.87096774193548,44.62825572217838,1.2337220363428747,0.017741935483870968
